Category,Resume_Text
BANKING, business banking specialist summary top performing professional with over years experience in banking and finance seeking to take the next step in my career as a regional banking branch manager prior experience in a role as a business advocate basic knowledge and understanding of retail and or small business products and strategies knowledge and understanding of mortgage industry and retail banking operations experience sourcing small business clientele ability to provide exceptional customer satisfaction to retain and grow customer banking relationships skills microsoft excel microsoft word and microsoft outlook languages fluent in english and spanish reading and writing experience to current business banking specialist company name city effective organizational multi tasking and prioritizing skills excellent verbal written and interpersonal communication skills proficient with proactively sourcing acquiring building and maintaining relationships with customers and colleagues high motivation with ability to su essfully meet individual and team goals ability to work independently without supervision basic microsoft office word excel and outlook skills to personal banker company name city experience leading or participating in events and activities for local networks or professional organizations such as the chamber of commerce and professional business groups overseen the branch platform and teller side when management are off by making sure customer experience is top of mind at all times mitigating losses and risks for the branch coaching in the moment by conducting bankers and tellers dbe s and providing constructive feedback to my peers partner with branch manager and service manager to coach and mentor team members conducting morning huddles and meeting to go over any updates and options on how to improve our customer experience and present the conversation button to customers covering other branches while management is out of the branch attending the business hubs every thursdays responsible for satisfying all customer service needs and to assist them with su eeding financially through quality retail product sales and referrals performs a wide range of services including exercising excellent customer service in all customer interactions and following up on teller referrals primary functions surround proactively servicing mass market customers and referring customers to other areas of the bank for more complex products and services ability to speak clearly su inctly and a urately using a pleasant tone while using common conversational courtesies attending the business hubs every other thursday with my business partners and fellow team members as part of my business advocate role call my assigned business leads and attend feet on the street every other thursday to introduce myself to our local businesses experience interacting positively with difficult or hostile customers providing notary service for our customers and non customers building long term relationships with our customers and deepens the understanding of our customers financial needs and provides professional suggestions stay within all store policy and procedure mitigating losses provide personal financial counseling assist with lending services and build relationships with existing customers to sustain high satisfaction ratings and retention review and approve checks for cashing and answer questions on a ounts loans and statements assist customers during loan and a ount application process to lead teller company name city manage the teller s work flow to ensure su ess with daily cash balancing building great rapport with customers and meeting their referral and sales goals all while maintaining an ethical and positive work environment for all requires little supervision and juggle a variety of tasks including exercising excellent customer service in all customer interactions and managing and resolving customer conflicts follow procedures to minimize errors and reduce fraud provide customers with new products and services to help them su eed financially create train and coach a su essful service and sales team ensure compliance with audit and operational regulations and guidelines with the bank support the service manager with daily operational tasks assisting in resolving difficult customer service issues with quick and professional results education and training high school diploma math university of california riverside city state united states skills customer engagement clerical support and the ability to interact effectively with a diverse group of individuals at various ages excel at interfacing with others at all levels to ensure organizational goals are attained proactive approach to build long lasting customer relationships and expanding my client portfolios possess excellent interpersonal analytical and organizational skills excel within a highly competitive environment through effectively managing training and motivating a diverse team excellent working knowledge using both ibm and mac systems microsoft excel microsoft word and microsoft outlook fluent in english and spanish reading and writingbeing recognize from merchant manager retail small business credit consultant and payroll partner numerous times being nominated for searching for stars and attending the dinner ceremony notary public activities and honors honor society 
FINANCE, director of finance executive profile ambitious finance director who creates strategic alliances with organization leaders to effectively align with and support key business initiatives builds and retains high performance teams by hiring developing and motivating skilled professionals skill highlights strategic planning budgeting forecasting leadership financial planning and analysis expense control p l balance sheet management cost reductions matrix management core a omplishments achieved stretch targets for a turn around business in ebit cash flow and cost out created developed and trained fp a department analyzed channel profitability to optimize pricing and mix strategies professional experience company name city state director of finance to current oversee multiple departments responsible for global fp a productivity tracking r d analysis warranty pricing and consumer division financial reporting lead canadian finance group responsible for p l balance sheet reporting pricing and f x implemented improved cost out reporting highlighting areas of concern and achieved global stretch targets in teamed with sales and marketing to achieve stretch targets in ebit and cash flow through channel reporting contribution margin analysis inventory control and cost vigilance oversee annual budget strategic plan and forecast for consumer division reorganized us and canada reporting teams to achieve maximum performance and support multiple functions more effectively while reducing overall staff company name city state financial planning and analysis manager to oversaw month end and period end closing management reporting forecast and budgeting analysis and reporting created and standardized a month end package used by executive management with analysis of month quarter and ytd results compared to prior year and budget managed a team of up to individuals responsible for tracking and analyzing cost center spending in the areas of purchasing procurement warehouse logistics marketing and administrative expense loaded annual budget and quarterly forecasts in corporate consolidation system trahq for us sales company and us operations facilities drove results through development of standard kpi metrics annual goal setting and results tracking created a profitability by channel report using activity based costing to help management and sales channels see the full impact of our major customers and dealer channels including specific margin specific costs and allocated costs company name city state a ounting supervisor to oversaw month end close for sales channels with trade revenues of m annually and intercompany revenue of m annually implemented day financial close down from day by working with it to automate journal entries reports and creating an a ess database to assist in speed of financial analysis and standard journal entries hired and supervised senior gl a ountant to assist in month end close work on special projects and help enforce internal and quality control processes created month end and quarter end reports for management and loaded monthly forecasts in hyperion reporting system oversaw balance sheet reconciliations and managed us a ruals for aircare warranty program promotions other credits and cogs clearing a ount drove process improvements efficiencies and profitability through working with cross functional teams including it operations warranty and order management company name city state senior productivity analyst to coordinated material productivity reporting with finance and sourcing departments in plants and distribution centers globally and conducted monthly commodity reviews with sector management this included reporting on actuals establishing forecasts and conducting cross functional reviews with finance and sourcing worked with a cross functional multi sector team as our sector financial representative in windchill migration productivity reporting system by establishing financial guidelines testing the system training super users and coordinating training plan reported sector productivity and material inflation for billion costs including pipeline productivity charts commodity spend productivity and inflation reports waterfalls and restructure savings participated in operations and standard setting and aop goal setting for its sector responsible for commodity analysis ppv and l oh productivity goal setting company name city state audit consultant to learned audit processes and control procedures through working on internal control reviews oracle implementation reviews and physical inventory exemptions received multi culture and cross sector experience by conducting audits for multiple locations and sectors including united states china and mexico conducted sarbanes oxley management testing and test rationalization to improve sox reliability and timeliness passed all cpa exams and received north carolina cpa license while working full time during audit rotation company name city state financial analyst senior gl a ount to worked with financial analyst and management on annual operating plan for enterprise services as well as helped create the allocation model for the bill outs to the sectors performed month end variance analysis of actual to forecast actual to budget and year over year variances as well as ad hoc and trend analysis as needed created monthly recurring entries and amortization schedules entered month end and year end closing entries and performed reconciliations responsible to oversee and analyze cost center spend and expense allocation company name city state cost a ountant to learned inventory control procedures including tag control observation and reconciliation during the annual physical inventory and led inventory counts at off site warehouses developed an understanding of gl and forecasts while doing month end close responsibilities including sales use tax computation inventory reconciliation and ad hoc reporting and analysis learned about costing parts such as raw material wip and finished goods while working with cost a ounting team to set standards for inventory made in the u s and europe company name city state sales manager to developed leadership skills as a sales manager and agent for a fortune insurance company trained new agents and ran a su essful sales team of sales associates education masters of a ountancy a ounting unc charlotte city state usa bachelor of science psychology and statistics james madison university city state usa certified public a ountant skills excel a ess powerpoint sap oracle mfg pro hyperion khalix trahq 
FINANCE, manager finance summary strategic and analytical finance and a ounting professional with years experience of su ess in financial analysis budget preparation and financial reporting very detail oriented and experienced in grant management general ledger reconciliation management and team building skills highlights budget preparation variance analysis forecasting cash flow analysis financial reporting superior time management management supervision proficient in prophix general ledger a ounting aptitude certified public finance officer a omplishments budgeting extensive experience with preparing analyzing and reporting for various types of budgets subject matter expert for the development and installation of new budgeting software prophix auditing experience with financial statements audits reviews compilations and audits for governmental organizations a ounting skills reconcile various general ledger a ounts explain variances and prepare reports for review with departments on a monthly basis experience manager finance dec to current company name city state prepare and analyze annual operating budget schedules for all business units prepare monthly cash flow reports and analysis of data perform monthly reconciliations on various general ledger a ounts manage the cash management banking and treasury functions manage debt management and compliance monitors for compliance with emma bond covenants and bond requirements conduct training for the operating budget software serve as financial advisor for budget data maintain prophix database of operating budget and a ount line item details supervise train and appraise staff a ountant and financial analyst monitor and evaluate federal grants and spending of grant allocations in excess of million dollars annually manages and coordinates the passenger facility charge program preparation of single audit schedule of federal awards on an annual basis prepare annual reporting for dea receipts and expenditures to department of justice maintained database of capital projects and expenditures prepared payroll and benefit budgets prepared commercial paper schedules and entries as required to record monthly transaction entries and perform fee analysis prepared and analyzed airline variable calculations capital funds a ountant may to dec company name city state prepared quarterly reports for the federal aviation administration reviewed all capital invoices for correct a ount number cost element codes business unit and grant approvals ensured a uracy of compliance of prevailing wage laws by contractors and subcontractors monitored the collection and disbursement of passenger facility charges provided monthly and quarterly reports to senior management reviewed change order requests for completeness and a uracy oversaw the a ounting of retainage and interest for capital contracts performed the a ount function for bonds pfc s and grants and reconciled to the general ledger on a monthly basis evaluated deferred revenues for advance grants and prepared entries to recognize income as appropriate completed dea processing reconciliations and reporting for task force and airport funds maintained proficiency in the understanding of single audit and assisted in assurance of authority compliance facilitator of the core team in created various spreadsheets to ensure compliance of prevailing wage senior financial analyst oct to mar company name city state prepared financial information for annual reports semi annual reports and prospectuses compiled and analyzed total return information on a monthly basis reviewed propriety of invoices and expense authorizations for all fund expenses ensured expenses were paid in a timely manner by a ounts payable acted as a liaison between audit firms and mutual fund clients provided various information to governmental regulatory agencies performed expense analysis for fund group and document explanations of variances obtained information and prepared proforma s for clients trained new analysts on job duties and responsibilities prepared the quarterly books distributed to each fund s board of directors created and analyzed expense a ruals for each portfolio of the fund group performed any value added services required by the clients or internal departments chargeback analyst jun to oct company name city state maintained largest vendor with weekly sales of million reduced cardinal exposure for resubmissions from days to days acted as a liaison between internal departments and vendors collected unpaid balances through vendor resubmission and phone calls analyzed detail and summary agings communicated and resolved various issues with vendors researched various issues for reconciliation purposes trained new employees on chargeback analysis and reconciliation education bachelor of science business administration a ounting and finance the ohio state university city state business administration a ounting and finance skills budgeting analysis management cash flow prophix software administrator 
APPAREL, grocery clerk experience grocery clerk to company name city state used pallet jacks and hand trucks to move merchandise to the sales floor for stocking checked product shelves to make sure that they contained proper price labels and handled price changes when requested by the manager pleasantly greeted customers and provided prompt and courteous service at all times maintained a safe neat and clean working environment at all times built displays and hung signage for products operated various types of equipment including balers power jacks and slicing machines rotated grocery products ensuring that expired or spoiled items were immediately removed and adhered to the first in first out rule removed trash swept and mopped floors for a professional appearance received and unloaded new items upon delivery and checked products for damage and order a uracy assisted customers with price checking and finding requested items in the store recommended products to customers to drive sales uav technician avionics maintenance technician to company name city state install remove inspect test maintain and repair systems components and ancillary equipment perform launch recovery and other flight line operations at the organizational maintenance box truck driver technician to company name city state inspected the truck for defects and safe operating condition before during and after trips established and maintained excellent customer relationships safely loaded and unloaded deliveries a ording to size of load and content description inspected tires lights brakes and gas oil and water levels reported all a idents damage and malfunctions involving company equipment to management answered customer questions regarding delivery promptly and a urately used hand tools to build crates hang chandeliers and tv s connect disconnect washers and dryers set up grandfather clocks picker ambassador to company name city state pulled orders in an efficient manner to maintain demanding productivity goals utilized system to receive orders and directions to correct item locations printed labels packaged boxes and loaded into outbound containers removed items from shelves or storage bins and scanned tags picked products for specific routes a ording to pick sheets delivery driver to company name city state communicated customer complaints requests and feedback to company management contacted customers prior to delivery to confirm and coordinate delivery times routinely answered customer questions regarding merchandise and pricing worked night and weekend shifts during holiday season operated a cash register for cash check and credit card transactions stower to company name city state filled customer orders with efficiency and a uracy maintained a clean and organized workspace studied company safety procedures and emergency protocols sorted products onto shelves a ording to type separated damaged items from functional ones before placing them on shelves divided cargo received by a ount number and intended location tracked time spent on assignments each day for productivity reporting warehouse manager driver to company name city state trained new staff on job duties company policies and safety procedures for rapid onboarding provided updates on critical shipments to the corporate departments and customers who requested them implemented and enforced all policies and procedures for the entire logistics department maintained established levels of goods based on sales forecasts and demand to fulfill orders on time handled employee conflicts in the most efficient manner and while following all company procedures ensured all warehouse personnel were properly trained and certified on equipment including forklifts and pallet movers picked up incoming stock and delivered materials to designated locations drafted budgets monitored warehouse costs and reduced expenses when possible maintained a urate stock records and schedules conducted monthly inventories of materials on the work floor communicated all emergencies delays due to weather and carrier schedule changes to customers and supervisors oversaw hiring and training of new employees tracked time spent on assignments each day for productivity reporting apparel clerk pic to company name city state engaged with customers in a sincere and friendly manner worked with the management team to implement the proper division of responsibilities completed all point of sale opening and closing procedures including counting the contents of the cash register actively pursued personal learning and development opportunities cleaned and organized the store including the checkout desk and displays completed all daily tasks and special assignments with an efficient and quality driven approach priced merchandise stocked shelves and took inventory of supplies built relationships with customers to increase likelihood of repeat business assigned work to team members based on company needs personal strengths and job knowledge verified that all customers received receipts for their purchases used time efficiently when not serving customers including folding clothes and cleaning out fitting rooms prioritized helping customers over completing other routine tasks in the store followed merchandising guidelines to present visually appealing displays mentored new sales associates to contribute to the store s positive culture maintained established merchandising standards including window sales floor and promotional displays steel worker to current company name city state identified potential jobsite issues and spoke with supervisors to immediately determine effective solutions operated all heavy machinery in the safest manner to avoid injuries and a idents used hand tools to change worn cutting tools consistently assumed additional responsibilities and worked extended hours to meet project deadlines prepared and administered preventative maintenance work orders kept site work safe and in line with budget schedule and applicable building codes attended monthly safety meetings to ensure machine operation safety inspected machine parts for conformance to product specifications met production goals by maintaining cost effective levels of spare parts inventory responsible for wide variety of duties including pipe fitting painting carpentry electrical repair installation building repair promoted shop safety by working in a safe manner informed supervisors when machines needed major service prepared and cleaned construction sites by removing debris loaded and unloaded building materials used for construction education high school diploma auburn mountainview high school city state summary collaborative individual well versed in using heavy machinery on job sites physically capable of climbing scaffolding and willing to work any shift necessary dedicated worker known for providing daily updates to supervisors and considered a team oriented player communicator skills approach backhoe bobcat budgets budget building codes carpentry cash register closing basic computer skills content credit delivery dependable driving forklift forklifts functional hand tools hand trucks hiring inspect inventory logistics machine operation machinery materials math meetings merchandising window works neat oil organizational painting personnel pick policies power tools pricing protocols quality fast learner reporting safety sales team player tv type written communication 
INFORMATION-TECHNOLOGY, christopher townes summary knowledgeable information technology specialist capable of setting up and optimizing workstations training users and assisting with process improvement implementation in diverse areas familiar with cicso business practices and it standards excellent skills in infrastructure data management and enterprise operations systematic it professional proficient in network project and emergency management able to install hardware patch software and configure internal systems complex problem solver with top notch planning and communication strengths history of maintaining equipment updating software and handling network security with an organized and systematic focus strong multitasker with excellent communication and planning abilities effective at configuring user desktops laptops servers and connected devices to work within company and security guidelines su essful at coordinating file systems content filters and user a ounts proficient information systems technician su essful at troubleshooting technical issues and training end users skilled in problem solving and solution management comfortable working in teams or individually to maintain and expand technology performance skills routers staff management hardware troubleshooting network administration cisco help desk support cisco switching cisco routers hardware installations learning strategies software updates repairing system testing software operation monitoring problem solving skills excellent interpersonal skills end user support repair advanced computer proficiency industry needs awareness contract review proficiency company policy adherence device configuration hardware and software installation technical support hardware updates hardware and software problem diagnosis security protocols security oversight speaking experience information technology specialist city state company name feb to feb created new a ounts reset passwords and configured a ess to servers and file management software for users researched issues on various computer systems and databases to determine resolutions to problems and answer inquiries maintained records logs and lifecycle documentation of work requests mentored other technologists and support professionals to provide professional development and skill enhancement increased overall company performance through improved it uptime and cost reductions coordinated ongoing performance assurance for software applications and automated performance test scripts reviewed support cases for technical and troubleshooting a uracy and identified needed process improvements tested performance functionality and security of network systems individual workstations and peripheral devices devised automation backup and recovery protocols to preserve and safeguard data maintained and controlled server room wireless network and server infrastructure led working groups to develop mitigation strategies and prepare standard operating procedures assessed customer bug reports and enhancement requests and prioritized development to streamline response provided on site technical support after project implementation and recommended product changes and upgrades to product managers implemented unit and integration testing protocols to consistently deliver high quality functional features with minimal defects authored and distributed training manuals for handheld computers and devices used by staff provided onsite it and av technical support for staff members developed online documentation for common processes for both support staff and end users kept hardware and software systems current with latest patches and current licenses directed a ount management and customer training on company technical software and tools for new a ounts and new users computer repair technician city state company name jun to feb checked in computers and performed diagnostics for repair updated or installed software for customers to ensure computer efficiency backed up data each evening helping alleviate lost information following malware incident identified hardware issues caused by component failures using approved diagnostic tools upgraded laptops desktops improving speed and performance supported employees with advanced troubleshooting on helpdesk tickets built and repaired lenovo computers a ording to schedule configured computers to network drivers and connected to printers and other peripheral equipment installed appropriate security patches to eliminate security vulnerabilities updated software versions with patches and new installations to close security loopholes and protect users consulted via telephone to understand user problems run through testing scripts and ask probing questions to locate root causes explained technology related details in easy to understand terms to individuals from all walks of life and in various job positions reviewed current hardware and software configurations and recommended modifications to increase system speed removed malware and viruses from laptops and desktop systems using specialized software observed system functioning and entered commands to test different areas of operations disassembled computer systems to troubleshoot and resolve hardware issues correctional officer city state company name mar to dec detected potential threats and quickly defused conflicts conducted internal security checks to ascertain inmate safety maintained clear and open communications with all facility areas to support efficient and safe operations supervised inmates during day to day activities maintained correct physical head count at all times informed inmates and visitors of rules safety and security procedures and responsibilities observed and directed inmates during recreation visits telephone and shower time employed de escalation techniques verbal commands and physical and mechanical restraints to address unruly inmates transported inmates to and from personal appointments including medical and dental appointments funerals work details and court hearings maintained records and logs of man hours materials and equipment used monitored daily activities to identify and manage suspicious behavior improper conduct and signs of conflict promoted rehabilitation of offenders and maintained safety of staff and residents received property from incoming inmates provided receipts and inspected items for contraband supervised activities of adolescents in residential setting monitored inmate behavior to prevent crime escape attempts and other dangerous activities instructed inmates on work detail and oversaw work site transportation maintained appropriate control security and well being over those detained maintained communications with staff and inmate body to maintain safe effective prison environment applied non violent response tools and physical restraint during problematic situations inspected cells and conducted random searches of common areas assisted in restraining violent and unruly inmates maintained daily logs of shift activity transported inmates to and from work sites with optimal security procedures education and training some college no degree university of advancing technology city state 
HEALTHCARE, health information specialist summary highly efficient detail oriented him specialist with extensive experience in all types of request relating to release of information and medical record management dedicated professional skilled in technical and clerical support with strong ability to clearly and professionally communicate with providers patients attorneys and insurance companies over years health information experience skill profile enhanced knowledge of hipaa and hitech compliance state and federal laws governing release of protected health information in both paper and electronic form technologically advanced in utilizing release of information database with advanced proficiency in various emr database such as epic meditech medilink centricity docuware m encoder and medisoft various ms applications reliable analyst to ensuring medical record readiness and completeness through management of icr feature and audit solid leadership in customer service excellent interpersonal relations and problem solving and can effectively coordinate amongst diverse range of clients hence promoting optimal outcome experience january to current company name city state health information specialist process release of protected health information to other health care facilities and providers for continuation of care insurance carriers attorneys dds copy service organizations employers educational institutions as well as for patient s personal use in a ordance with federal and state law as well slri policy and procedure validates and releases protected health information for legal proceedings including subpoenas and court orders and also for the purpose of audits regulatory requirements research and reviews assembles and ensures patient chart completeness through icr management performs most favorable guest relations interaction with diverse clients that reflects slri values and principles april to january company name city state health information specialist collaborated coordinated with physicians and various coding insurance companies to clarify queries regarding medical procedures medical diagnosis codes and patient chart documentation to meet appropriate billing process key team member to ensuring adequate patient chart documentation and a urate medical diagnosis coding that meets billing requirement that then resulted to precise and timely reimbursement for the organization and physicians ensured timely completion submission of billing resolved issues with billing delays analyzed underpayment non payment managed process to ensure that billing errors rate of resolutions remained under days supported the revenue cycle process by reducing outstanding billing of k to under k coordinated with department of labor and industries for patient paperwork completion and for proper reimbursement oriented and mentored new physicians to understanding procedures and essentials of proper patient chart documentation september to march company name city state healthcare record payroll coordinator managed healthcare records and billing for home health care facilities audited files for quality a uracy and completeness with focus on achieving high quality metrics and released all types or roi request maintained compliance with city state and federal guidelines regulations by promoting policies to ensure staff adherence to documentation handling completeness guidelines as well as document confidentiality and security practices monitored and ensured physician license status is active and current audited poc and physician orders a uracy recognized and awarded for timely a urate payroll processing for employees and billing process july to october company name city state medical records lead initiated and led as roi specialist managing all aspects of medical records storage and audits for three clinics representing k active charts performed quality assurance audit to promote a urate records maintenance and consistently verified adherence to state federal patient privacy laws hipaa compliance and government regulations held direct a ountability for active charts streamlined document availability through improved medical record organization identified medical record inefficiency and resolved issues to eradicate future discrepancies which resulted to optimal audit readiness education and training spokane community college city state associate of arts degree health information technology health information technology health records clerk certification rhit pending skills billing charts clarify clients dds diagnosis documentation focus government regulations rhit home health insurance law legal managing patient privacy payroll processing policies coding protected health information quality quality assurance requirement research 
DIGITAL-MEDIA, director of digital transformation executive profile digital and print media professional and consultant with a strong vision to develop new projects and specialist in business development strong management skills and leading teams result oriented passionate and experienced in product and audience development analytic tools emerging technologies and their applications in the media industry social media and content strategist bilingual skill highlights journalism editorial leadership new media digital media business development audience development strategic planning product management social media online journalism mobile advertising marketing digital marketing media strategy editorial writing editing storytelling multimedia storytelling content strategy content management seo organizational skills consultant digital analytics staff development blogging media relations core a omplishments journalist columnist executive editor media business executive and consultant specialized in digital and new media with almost years of experience working in more than one hundred media companies in spain argentina brazil chile mexico and other latin american and european countries focused in business development and revenue strategies specialized in new media digital social audiovisual business development newsroom organization and media management with extensive experience in the transformation of legacy media especially newspapers and television in digital and multimedia brands and in the launching of new digital media winner of several prizes and distinctions society for news design snd for works in print and web and gold jos mart awards of the national association of hispanic publications nahp between them best newspaper el diario ny and la opinion la and best weekly newspaper la raza chicago chosen as one of the most influencial spanish journalists on internet a ording to el mundo newspaper journalism professor in several universities master in journalism and frequent speaker in professional media events conferences and workshops wan ifra inma and others co author of several books about journalism and digital media professional experience january to january company name director of digital transformation impremedia vicepresident of content in charge of digital and print operations of the company impremedia is the leading hispanic news and information company in the u s in online and print twenty three percent of u s hispanic adults use an impremedia network product in a given month drawing million unique visitors per month impremedia publishes products in u s hispanic markets that reach million print product readers monthly its leading publications include la opini n in los angeles and el diario la prensa in new york its online properties include www impremedia com www laopinion com www eldiariony com www laraza com www laprensa com www laopiniondelabahia com www rumbotx com quieromasfutbol com and paratimujer us currently managing as senior consultant the digital transition of la naci n buenos aires argentina one of the main news media in argentina and the impremedia s shareholder to a new business and organization based more on digital and video than in print ceo and owner of mediathink consultores an international media consultancy and research company specialized in news media new digital and business projects and how to change the legacy companies to a digital environment with experience in projects and works in more than one hundred media organizations and twenty countries in europe and latin america main clients vocento agencia efe grupo planeta ministerio de sanidad e igualdad la voz de galicia the cocktail and others spain grupo clar n la naci n la voz del interior argentina el mercurio chile el comercio per o globo correio braziliense brazil gfr media puerto rico la prensa gr fica el salvador and others associated director and board trustee of fundaci n instituto para la innovaci n period stica ip a professional and academic organization of innovation and entrepreneurship in journalism and media chairman of the experts committee in new business models for journalism founder and executive editor of adn es one of the first innovative news social media websites in spain madrid grupo planeta newsroom reorganization contents and digital media of newspapers local television and radio for the main regional and local media group in spain january to january company name ceo and general manager consultants in news media content product business development newsroom organization and design managing editor of diario madrid a national newspaper and digital news media january to january managing editor and art director of el peri dico de catalunya executive editor of the el peri dico de catalunya s special edition during olympic games in barcelona founder art director and managing editor in el sol a spanish national newspaper madrid reporter in the business newspaper cinco d as madrid and the local newspaper el ideal gallego a coru a spain career in tech companies business and technology consultant in classora an innovative company working in semantic intelligence web and artificial intelligence applied to digital media founding partner and shareholder of the digital marketing company incuentra com now nlocal es spain and nlocal mx mexico after the sale of company to plenum media group education newspaper el pa s universidad aut noma de madrid spain master in journalism ma navarra university spain bachelor s degree ba journalism journalism skills academic art director artificial intelligence business development com consultant content clients editor drawing innovation journalism latin director managing marketing works network newspaper newspapers publications radio reporter research spanish television unique video websites 
PUBLIC-RELATIONS, public relations communications manager professional summary public relations manager strategy execution results strategic results oriented and licensed pr professional with extensive experience directing communication campaigns in both agency and in house settings proven creative talent with demonstrated strength in producing and implementing media strategies well versed in corporate communication promotional support and branding exceptional writing editing and interpersonal skills with internal and external audiences deadline driven tenacious and su essful at thriving in high pressure environments skills creative writing strategic messaging team leadership press releases press kits crisis management promotion image media relations campaign development community relations social media coordination problem solving media relations training work history public relations communications manager to current company name city state direct report to the president lead the development implementation and monitoring of the work strategy aligned to the operation of the station in both internal and external oversee public relations activities and communications including press releases social media company literature announcements programming launches and media kits built a favorable brand image with customers prospects employees and public serve as primary media contact directing all publicity viewership and consumer awareness and image campaigns for wapa and wapa deportes plan develop and implement media action plans to support and positively position the company identify and implement creative ways to actively manage and promulgate the corporate reputation work with the crisis communications committee to develop communications plans and strategies serve as primarycontact for media build relationships with media to facilitate communication for crisis management and other activities that may draw media interest identify opportunities to partner with and enhance community communication efforts develop a variety of communications pieces including but not limited to fact sheets speeches letters and press releases coordinate media tours to promote special projects and new programs through internal and external outlets maintain an effective relationship with external parties such as community leaders government and media communicate positive and negative feedback from media community audience to work toward a beneficial outcome and ensure positive positioning for the company coordinate events for external audiences including press conferences results established and nurtured relationships with media representatives across all major news outlets developed and implemented wapa contigo program to reinforce community relations developed and managed communications campaigns for programming launches with strategic messages translated in more viewers partnered with non profit organizations as susan g komen and ser of puerto rico to maximize social responsibility relaunched corporate and organizational culture public relations coordinator to company name city state direct report to president of the programming promotions and production lead the internal and external communication for programming launches and established cross promotions developed and executed public relations campaigns that integrated with clients marketing strategies wrote press releases and stories pitched ideas to media and compiled research and reports arranged interviews speaking engagements and other media opportunities created messages position statements and other corporate communications based on company s objectives a ount executive to company name city state direct report to the president managed up to five clients simultaneously including international companies such as mcdonald s and nissan wrote fact sheets press releases talking points letters speeches and articles coordinated managed and organized events such as press conferences exhibitions meetings launches and promotions performed media monitoring analysis and roi reports for clients and their competitors coordinated media tours trained up to three employees supported strategies and other corrective actions employed to solve problems and issues as part of the crisis management process produced over public relations pieces per month getting of them published in at least two media outlets got more than m roi publicity in a year for a client general editor of a corporate newsletter that was read by more than employees education master public relations university of sacred heart city bachelor of arts advertising public relations university of puerto rico city affiliations board member of the public relations professionals association arppr public relations professionals association arppr member global alliance member additional information bilingual oral and written proficiency in english spanish computer knowledge windows ms office suite advanced word power point and outlook intermediate excel certifications communications manager certification business school of navarra spain public relations license r since skills creative writing strategic messaging team leadership press releases press kits crisis management promotion image media relations campaign development community relations social media coordination problem solving media relations training work history public relations communications manager to current company name city state direct report to the president lead the development implementation and monitoring of the work strategy aligned to the operation of the station in both internal and external oversee public relations activities and communications including press releases social media company literature announcements programming launches and media kits built a favorable brand image with customers prospects employees and public serve as primary media contact directing all publicity viewership and consumer awareness and image campaigns for wapa and wapa deportes plan develop and implement media action plans to support and positively position the company identify and implement creative ways to actively manage and promulgate the corporate reputation work with the crisis communications committee to develop communications plans and strategies serve as primarycontact for media build relationships with media to facilitate communication for crisis management and other activities that may draw media interest identify opportunities to partner with and enhance community communication efforts develop a variety of communications pieces including but not limited to fact sheets speeches letters and press releases coordinate media tours to promote special projects and new programs through internal and external outlets maintain an effective relationship with external parties such as community leaders government and media communicate positive and negative feedback from media community audience to work toward a beneficial outcome and ensure positive positioning for the company coordinate events for external audiences including press conferences results established and nurtured relationships with media representatives across all major news outlets developed and implemented wapa contigo program to reinforce community relations developed and managed communications campaigns for programming launches with strategic messages translated in more viewers partnered with non profit organizations as susan g komen and ser of puerto rico to maximize social responsibility relaunched corporate and organizational culture public relations coordinator to company name city state direct report to president of the programming promotions and production lead the internal and external communication for programming launches and established cross promotions developed and executed public relations campaigns that integrated with clients marketing strategies wrote press releases and stories pitched ideas to media and compiled research and reports arranged interviews speaking engagements and other media opportunities created messages position statements and other corporate communications based on company s objectives a ount executive to company name city state direct report to the president managed up to five clients simultaneously including international companies such as mcdonald s and nissan wrote fact sheets press releases talking points letters speeches and articles coordinated managed and organized events such as press conferences exhibitions meetings launches and promotions performed media monitoring analysis and roi reports for clients and their competitors coordinated media tours trained up to three employees supported strategies and other corrective actions employed to solve problems and issues as part of the crisis management process produced over public relations pieces per month getting of them published in at least two media outlets got more than m roi publicity in a year for a client general editor of a corporate newsletter that was read by more than employees 
