Category,Resume_Text
AVIATION, aviation mechanic highlights technical proficiencies ms office excel outlook powerpoint word a omplishments quality focused manager with of experience driving maintenance programs projects and operations to keep fleets of fixed and rotor wing aircraft at top performance recognized for technical administrative leadership and communication skills highly adept at motivating and directing teams to meet production schedules and goals in fast tempo environments with shifting priorities and requirements current secret security clearance experience august to current company name city state aviation mechanic orchestrate aircraft maintenance activity across work centers supervising technicians in testing troubleshooting and upkeep of aircraft and engine subsystems on both fixed and rotor wing models direct organizational level and intermediate level maintenance programs implement policies improve processes and provide technical supervision and management control of programs impacting aircraft maintenance activities drive production quality control and administrative audits collect analyze and interpret test data to provide senior leadership with crucial guidance for improving operational efficiency and performance key contributions established schedules organized workloads and led multi functional team to meet aggressive production timelines completed maintenance actions to keep seven h r s helicopters three p a and two e d aircraft at peak airworthiness and operational readiness supervised all aspects of maintenance including calibration repair and replacement of damaged or unserviceable parts components and assemblies overcame lack of available resources by manufacturing parts in house ensuring compliance with stringent specifications tolerances and quality standards steered development of logistics plans and documentation for implementing and sustaining p a logistics programs conducted comprehensive evaluation of maintenance concept and tasks logistics resources and current policies and processes isolated supportability depot issues impacting p a program and devised sound solutions alternatives and recommendations for achieving program objectives skillfully performed scheduled unscheduled and preventative maintenance across variety of aircraft models led troubleshooting removal repair modification calibration assembly and quality assurance of mechanical and electrical systems subsystems airframes power plants engines hydraulics avionics and associated support equipment se coordinated with technicians from multiple shops to drive work sequencing scheduling and priority changes adapted procedures and resources to resolve problems arising from equipment failures material delays and labor shortages trained employees and inspected finished work to ensure adherence with quality standards documented maintenance activity and submitted reports on schedule key contributions demonstrated exceptional skill in diagnosing isolating and correcting technical problems executing repairs and replacements quickly to minimize aircraft downtime interpreted and utilized maintenance instruction manuals blueprints schematics and technical publications in conjunction with variety of test equipment including mechanical rpm test sets engine propeller and turbine vibration analysis test set vats provided a ountability for budgets materials inventories and documentation ensured all internal controls were in place and complied with to ensure transparency enforced foreign object damage fod hazardous waste and tool control programs drew upon strong training and performance evaluation skills coached mentored and guided junior mechanics to earn critical qualifications and meet performance standards education embry riddle aeronautical university bachelor of science technical management o upational safety and health bachelor of science technical management o upational safety and health embry riddle aeronautical university world wide campus coastline community college city state us associate of science aviation technology and healthy technology associate of science aviation technology and healthy technology coastline community college fountain valley california military experience august to august company name united states navy oak harbor wa aviation maintenance production manager present orchestrate aircraft maintenance activity across work centers supervising technicians in testing troubleshooting and upkeep of aircraft and engine subsystems on both fixed and rotor wing models direct organizational level and intermediate level maintenance programs implement policies improve processes and provide technical supervision and management control of programs impacting aircraft maintenance activities drive production quality control and administrative audits collect analyze and interpret test data to provide senior leadership with crucial guidance for improving operational efficiency and performance key contributions established schedules organized workloads and led multi functional team to meet aggressive production timelines completed maintenance actions to keep seven h r s helicopters three p a and two e d aircraft at peak airworthiness and operational readiness supervised all aspects of maintenance including calibration repair and replacement of damaged or unserviceable parts components and assemblies overcame lack of available resources by manufacturing parts in house ensuring compliance with stringent specifications tolerances and quality standards steered development of logistics plans and documentation for implementing and sustaining p a logistics programs conducted comprehensive evaluation of maintenance concept and tasks logistics resources and current policies and processes isolated supportability depot issues impacting p a program and devised sound solutions alternatives and recommendations for achieving program objectives united states navy various locations aviation mechanic skillfully performed scheduled unscheduled and preventative maintenance across variety of aircraft models led troubleshooting removal repair modification calibration assembly and quality assurance of mechanical and electrical systems subsystems airframes power plants engines hydraulics avionics and associated support equipment se coordinated with technicians from multiple shops to drive work sequencing scheduling and priority changes adapted procedures and resources to resolve problems arising from equipment failures material delays and labor shortages trained employees and inspected finished work to ensure adherence with quality standards documented maintenance activity and submitted reports on schedule key contributions demonstrated exceptional skill in diagnosing isolating and correcting technical problems executing repairs and replacements quickly to minimize aircraft downtime interpreted and utilized maintenance instruction manuals blueprints schematics and technical publications in conjunction with variety of test equipment including mechanical rpm test sets engine propeller and turbine vibration analysis test set vats provided a ountability for budgets materials inventories and documentation ensured all internal controls were in place and complied with to ensure transparency enforced foreign object damage fod hazardous waste and tool control programs drew upon strong training and performance evaluation skills coached mentored and guided junior mechanics to earn critical qualifications and meet performance standards certifications osha hour general industry safety standards certificate skills aviation calibration documentation maintenance a ountability for assembly avionics blueprints budgets electrical systems engines hazardous waste hydraulics internal controls quality assurance scheduling schematics sequencing technical publications training turbine aircraft maintenance audits aviation maintenance general aviation logistics quality control solutions testing excel ms office operations osha outlook powerpoint security word associate 
AGRICULTURE, project s manager professional overview a medical anthropologist who is driven by a fundamental interest in human health and welfare from a sociocultural perspective ms kazaryan is prepared to use her strong research and project management skills to develop implement evaluate direct and monitor public service projects for the protection and security of human subjects core qualifications project management compliance monitoring and evaluation quality management and assurance program planning development implementation technical and non technical report writing and presentation public speaking qualitative quantitative mixed method research analysis consultation ethnography interviews and interactional analysis literature review and content analysis fieldwork health welfare culture society migration diaspora education master of science philosophy medical anthropology university of oxford city state uk scholarship by the luys foundation of armenia advisor elisabeth hsu university of oxford medical anthropology professor and fellow of green templeton college oxford bachelor of arts anthropology university of california berkeley city state usa academic honors in anthropology distinction in general scholarship advisor aihwa ong uc berkeley department of anthropology reader santoukht mikaelian uc berkeley department of slavic languages and literatures associate of arts honors general education glendale community college city state usa academic and dean s honor roll advisor michael harnett g scholars program director experience project s manager jan to current company name city state within the first few weeks produced the company disaster recovery business continuity plan in coordination with the pharmacy manager and the pharmacist in charge currently manage monitoring and evaluation activities within all pharmacy departments via review of internal audits ensure compliance with all applicable state and federal standards as outlined by the national association of boards of pharmacy nabp supervise the current compliance officer in order to a omplish verified internet pharmacy practice sites vipps a reditation deal with all public relations matters goal is to create not only an ethical compliant and safe working environment but also ensure the same integrity is represented in the healthcare services provided consultant sep to dec company name city state provided methodological training directly to the monitoring and evaluation department this included lessons in ethnography interactional analysis content analysis grounded theory open ended interviews and systematic review of research literature actively participated in a number of private consultations public conferences and key cooperation workshops with delegates from the world health organization who the world trade organization wto the world bank the food and agriculture organizations of the united nations fao and all eurasian economic union eeu nation states and their respective ministries from the health and agriculture sectors compliance officer sep to aug company name city state designed a comprehensive policy and procedure company manual for employees patients and shareholders reviewed patient pharmacist consultations internal audits and dealt with all compliance and ethics related issues a omplished a reditation by the utilization review a reditation commission urac for the company built strategic pharmaceutical alliances resulting in signed contracts with major drug manufacturingcompanies to allow for the dispensing of new and or limited distribution cancer treatments licensed the pharmacy in u s states outside of the state of california collections management assistant aug to jun company name city state served as right hand assistant to the manager of the collections department at uc berkeley s museum of anthropology supervised researchers students interns and volunteers regularly as they worked with valuable and fragile artifacts including human skeletal remains organized the collection inventory conducted database entry for all oceania artifacts and reviewed system entries by working interns and volunteers recruitment intern sep to jun company name city state contributed to overall campus recruiting strategy planned campus events held public speaking events assisted in publicizing upcoming events consulted and maintained the confidentiality of student applicants answered inquiries collated reports filed recruitment information saved and transferred all documents and correspondence in a sound manner leadership cultural affairs representative of sweden model united nations un armenia mentoring associate translator luys foundation headquarters armenia welfare officer oxford university student union university of oxford social media director human health project vice president armenian students association uc berkeley vice president scholars program glendale community college volunteer annual temporary armenia fund st joseph hospital maternity department los feliz small animal hospital skills microsoft word excel powerpoint office outlook r studio time management and strategic goal setting critical thinking and problem solving interviews participant observation surveys questionnaires sociocultural perceptiveness public speaking and recruiting organized determined professional personable and adaptable languages interests armenian and english fluent reading writing and speaking research policy ethics global local health bio ethnomedicine human rights welfare culture society disability politics philosophy advocacy a ess publications kazaryan a mezabujutyun the medicinal uses of urine among armenians in diaspora university of oxford kazaryan a armenian americans ethnic invisibility and double consciousness in diaspora university of california berkeley kazaryan a neolithic atalh y k the origins of culture glendale community college bay honors research consortium professional references elisabeth hsu professor of medical anthropology at the university of oxford elisabeth hsu avetis minasyan ceo and president at tnh specialty pharmacy avo leslie freund collections manager at phoebe a hearst museum of anthropology freund aihwa ong professor of anthropology at uc berkeley aihwaong 
ARTS, as k principal professional summary committed and passionate k educational leader and lifelong learner with effective communication skills and years of experience builds trusting authentic relationships with students staff and parents believes in analyzing and synthesizing classroom district and state assessment data to drive instruction work history company name k principal city state current provided teacher feedback from formal and informal observations and walk throughs built trusting and authentic relationships with staff students parents and community members helped create and support teacher professional goals developed and implemented am seminar district wide k morning math and reading intervention program that included free breakfast program developed curriculum for new teacher induction program and facilitated induction classes facilitated monthly district wide plc s and bi monthly school wide plc s mtss s developed monthly staff agendas one for each building trained teachers on effective teaching techniques classroom management strategies and behavior modification developed and built positive behavior support program in all three buildings elementary middle and high school presented data and other important instructional information regularly to school board modeled engaging and rigorous instruction based on best practices mentored and supported new and struggling teachers worked with staff to resolve issues built authentic and trusting relationships with parents staff and community members monitored and managed student discipline policies in all three buildings facilitated mtss and plc meetings that focused on using data to drive classroom instruction provided training opportunities for teachers both inside and outside of district scheduled and facilitated teacher interviews modeled expected and appropriate leadership to promote positive interaction with teachers students and families communicated regularly developed and implemented school policies and procedures in all three schools researched and and shared instructional strategies to optimize education effectiveness assessed current academic programs throughout each year to determine su ess facilitated continued professional development for teaching staff through implementation of quality curriculum training and appropriation of necessary resources company name sixth grade middle school language arts teacher city state developed and implement school wide middle school homework policy helped students develop important learning skills and good study habits useful in trade school or college education consulted often with head of langrage arts department teacher for support and advice when needed served on reading workshop committee and pbis team developed weekly lesson plans and collaborated with special education teacher and partner established high academic expectations and clear classroom rules and procedures established appropriate deadlines and provided complete instructions for reading and writing assignments and homework contacted parents regularly to provide information regarding assignments projects and assessments delivered engaging and rigorous instruction based on colorado academic state standards analyzed student data using classroom district and state assessments to guide classroom instruction trained to administer assessments and standardized tests to evaluate student progress adapted lesson plans and curricula to student interests increasing gpas and student engagement developed strong and trusting relationships with peers built deep and authentic relationships with students and their families offered support and guidance when students struggled academically and or socially provided personal guidance for students struggling both in and out of classrooms maintaining professionalism while helping students feel safe kept classroom organized clean and safe for all students and visitors three years of highest reading and writing student growth and achievement in school on csap two years at grade level company name elementary teacher city state taught th grade school year taught th grade school year communicated student progress academic difficulties or behavioral concerns to parents guardians and administration using tact and professionalism to improve student academic performance developed and implemented classroom procedures that provided safe learning environment provided focused instruction group small group and individualized at work developed and organized reading and math stations organized classroom supplies and decorated classroom walls to celebrate student achievements to create fun nurturing settings and meet learning n collaborated with student parents to plan classroom parties prepared materials for lessons assignments and assessments and evaluated corrected and graded student performance to identify gaps in skills or knowledge and set realistic goals skills relationship building and networking policy and procedure adherence common core learning standards group facilitation and presentations elementary middle and high school education high performance standards education western governors university city state master of science educational leadership western governors university city state master of arts k teaching colorado mesa university city bachelor of arts mass communication 
APPAREL, cashier professional profile responsible cashier experienced at managing front of store needs in busy environments friendly and energetic with strong communication and organizational abilities seeking role of increased responsibility where strengths in service and sales will be valuable results oriented cashier motivated to exceed expectations and deliver exceptional service to meet all customer needs resourceful professional with history of increasing business revenue and decreasing shrinkage while exceeding sales and productivity objectives qualifications customer service mindset sales proficiency receive return merchandise excellent verbal communication enthusiasm cheerfulness efficiency professional appearance mathematical strengths strong organizational skills active listening skills seasoned in conflict resolution energetic work attitude inventory control familiarity fashion knowledge opening closing procedures experience company name city state cashier to receive payment by cash or credit cards issue receipts refunds credits or change due to customers count money in cash drawers at the beginning of shifts to ensure that amounts are correct and that there is adequate change cleaned and straightened work area assessed customer needs and responded to questions issued receipts for purchases and gifts worked with customer service to resolve issues rotated stock to maintain freshness operated cash register with proficiency worked overtime shifts during busy periods company name city state cashier to count money in cash drawers at the beginning of shifts to ensure that amounts are correct and that there is adequate change greet customers entering establishments receive payment by cash credit cards operated cash register with proficiency worked with customer service to resolve issues organized register supplies company name city state front desk to responsible for performing manicurist and pedicurist duties provided customer service support to assist customers with their individual needs worked with customer service to resolve issues issued receipts for purchases and gifts cleaned and straightened work area company name city state apparel to described merchandise and explain operation of merchandise to customers maintained knowledge of current promotions policies regarding payment and exchanges and security practices placed special orders and called other stores to find desired items recommended merchandise based on customer needs operated a cash register to process cash check and credit card transactions guided customers in choosing items that reflected personal style and shape administered all point of sale opening and closing procedures explained information about the quality value and style of products to influence customer buying decisions replenished floor stock and processed shipments to ensure product availability for customers company name city state grocery to executed cash transactions quickly and a urately greeted all customers handled products and equipment in a ordance with safety and sanitation guidelines directed and managed all functions of the dairy frozen produce and bakery departments conducted price checks for cashiers and service clerks built attractive holiday and seasonal displays for merchandising program checked out customers and bagged items quickly organized and positioned product cases in produce warehouse and walk in cooler sliced served and packaged specialty meats salads and cheeses broke down heavy pallet loads of cases boxes and bags arranged and stocked department displays emphasized fast friendly customer service gave every customer immediate and undivided attention company name city state cashier to current assessed customer needs and responded to questions cleaned and straightened work area issued receipts for purchases and gifts bagged merchandise by following standard procedures organized register supplies worked with customer service to resolve issues unboxed new merchandise worked overtime shifts during busy periods designed displays to make the store experience interactive and engaging displayed the appropriate signage for products and sales promotions arranged items in favorable positions and areas of the store for optimal sales education high school diploma northeast high school city state usa student government representative top of class held class officer all four years captain of varsity so er and volleyball national honor society student government chair member key club representative associate of arts guidance broward college city state usa skills cash handling professional and friendly careful and active listener strong public speaker multi tasking well organized 
CONSULTANT, consultant summary solutions focused versatile management professional offering a comprehensive background supporting u s military operations in roles of increasing responsibility during a year career in the united states marine corps effective communicator who quickly masters new roles and technologies to achieve positive results highlights strong verbal communication extremely organized strong managerial skills attends to detail effective writing skills top secret sci security clearance clearable effective team leader cpr certified firearms safety training trained in defensive tactics intelligence gathering techniques training in emergency response able to handle extreme situations a omplishments effective leader of a period spanning years in the united states marine corps deployed numerous times to hardship countries to assist in relief efforts as well as combat operations completed both my bachelors and masters degree s since retirement experience consultant october to october company name city state consultant for fscx fort sill oklahoma part time assisting other doctrine writers in the efforts of revising all current doctrine tactics techniques and procedures manuals to include atp fm the battlefield coordination detachment bcd and atp fire support techniques for the battalion utilizing the army doctrine format primary doctrine writer september to september company name city state primary doctrine writer for explosive hazard operations army techniques publication atp marine corps reference publication mcrp d keybridge technologies acted as the primary author for explosive hazard operations doctrinal publication atp mcrp d gathered analyzed and wrote all information required to re write an outdated version of fm explosive hazard operations possess extensive knowledge on army and marine corps writing and doctrinal procedures military analyst september to august company name city state fort leonard wood mo performing capability gap analysis limited doctrine organization training materiel leader development and education and facilities dotmplf assessments and related research in support of the directorate of counter improvised explosive device dcied extremely knowledgeable on all databases that support the defeat the device line of effort possesses extensive knowledge on all robotics and hand held detectors currently used by marines and soldiers for dismounted operations in afghanistan familiar with all limitations and capabilities for each system material developer with vast knowledge on all systems pertaining to current operations involving the defeat the device working group thoroughly knowledgeable with all agencies involved in procuring material solutions for the soldiers and marines in the current theater of operations thoroughly knowledgeable with the joint urgent operational needs statements juons and all other databases that contain information to support the briefs for the dtd line of effort extremely familiar with all aerial intelligence surveillance and reconnaissance systems used by us forces through personal experience in combat in iraq familiar with all material solutions that pertain to dismounted operations and how they are utilized during operations identifying gaps the warfighters in afghanistan through personal combat experience authored co authored several concept of operations conops and techniques tactics and procedures ttp for various gear tested for afghanistan provides extensive research on all material solutions to assist the warfighter extensive air and ground integration experience on the battlefield possess an extreme amount of knowledge involving the entire combat arms environment through personal experiences as a marine sergeant major currently hold a secret clearance associate march to august company name city state fort leonard wood mo performing capability gap analysis limited doctrine organization training materiel leader development and education and facilities dotmplf assessments and related research in support of the directorate of counter improvised explosive device dcied material developer with vast knowledge on all systems pertaining to current operations involving the defeat the device working group extremely familiar with all aerial intelligence surveillance and reconnaissance systems used by us forces identifying gaps the warfighters in iraq and afghanistan through personal experience authored co authored several concept of operations conops and techniques tactics and procedures ttp for various gear tested for afghanistan provides extensive research on all material solutions to assist the warfighter associate march to march company name city state booz allen hamilton training doctrine developer for maneuver support center of excellence mscoe directorate of training mdot fort leonard wood mo member of a four person team that produced a much needed sensitive site exploitation field manual subject matter expert on site exploitation identified and researched sensitive exploitation concepts supporting the development of identifying units and agencies involved in the site exploitation doctrine for mscoe lead instructor september to march company name city state instructor for combat and advanced search at combined explosives hazard center fort leonard wood mo member of an eight man search instructor team instructed several areas of search as it applies to operations in both iraq and enduring freedom provided instruction on search techniques to both army and marine units prior to deployments instructed on following areas o upied and uno upied buildings area route person vehicle and check points senior enlisted leader october to june company name city state responsible for the mentoring of over marines and sailors preparing for combat deployments to iraq and afghanistan monitored the training of rotary wing squadrons to ensure tactics were current with both combat theaters of operation command sergeant major may to october company name city state th marine expeditionary unit special operations capable meu soc first marine expeditionary unit camp pendleton ca acted as the senior enlisted leader responsible for the mentoring of over marines and sailors for combat operations in iraq developed tactics techniques and procedures to support current engagements in both theaters for counter improvised explosive device awareness aggressively trained and instructed marines and sailors on all weapons systems organic to the meu soc acted as the liaison between the amphibious ready group arg and the meu soc throughout combat deployments oversight of combat operations and relief efforts for iraqi people in anbar province included ied attacks deploying dismounted patrols in support of operations and oversight of humanitarian relief he was directly involved in the planning and execution phases for combat operations involving over three thousand marines and sailors served two tours in iraq personally directed on site relief operations in response for the tsunami in sumatra indonesia provided around the clock support to relief effort and coordinated with us sumatran australian government agencies as well as non governmental organizations on scene subject matter expert instructor writer firearms instructor small and large group leader for planning and implementing protective services operations required to maintain military protective services completed antiterrorism evasive driving course given by gryphon security group utilized operational expertise and knowledge of educational and training principles and techniques to present instruction in dismounted patrols concepts organization and employment of tactics units and weapons employment critical operational techniques and specialized physical and technical skills required of protective services detail members utilized military weapons expertise and skill to conduct weapons training acted as the range safety officer while embarked aboard u s navy vessel possess extensive knowledge on the doctrinal writing process for both the army and the marine corps performed duties as an integral member with cehc for over four years focusing on defeat the device dtd loe capability gap analysis and supporting cied efforts has assessed or analyzed over capability gaps as well as numerous doctrine organization training materiel leadership personnel and facilities dotmlpf assessments over four years was an integral member of the search instructor team at cehc instructing both marines and soldiers preparing to deploy to theater for combat operations developed and refined the process for gathering and tracking critical material system requirements and related information as well as the related processes to conduct capability gap analysis that is clearly articulated to the army cied leadership this effort is by managing the consolidation of all joint urgent operational needs statements juons for the cehc served on meu soc deployments and several overseas tours throughout my year career assisted in the planning and execution of military operations from platoon through marine expeditionary force mef levels with safety continually in mind performed numerous risk assessments for the safety and welfare of marines sailors and their facilities during peacetime and combat operations has developed an extensive network of contacts throughout the united states army as well as the united states marine corps to assist in the defeat the device working group education master of arts business organizational security management december gpa gpa business organizational security management gpa military mobile protection course gryphon security group hours high risk personnel course quantico va hours first sergeants course el toro ca hours advanced staff non commissioned officers course distinguished graduate el toro ca hours marine air ground task force intelligence course distinguished graduate navy and marine corps intelligence training center va hours imagery interpretation course distinguished graduate goodfellow air force base tx hours naval gunfire school city state hours masters degree webster university bs general studies psychology columbia college gpa gpa general studies psychology gpa skills marine corps air force army atp atp c ca concept consultant databases driving government instruction instructor instructing interpretation leadership machinist managing mentoring weapons navy network developer organizational personnel processes publication research robotics safety writer 
CHEF, manager and executive chef profile results oriented manager who thrives in fast paced competitive environments is seeking position offering opportunities for new professional and personal challenge self starter with a positive can do attitude who is driven to learn and su eed areas of expertise inventory control expense control supervision and training strong presentation skills sound judgment computer savvy process improvement team building staff motivator business recovery and sustainability conflict resolution media marketing cost reduction budget allocation diverse management experience natural leadership staff training supervision and training skilled negotiator calm under pressure complex problem solving inventory control adaptable exceptional time management skills operations start up performance evaluations employee scheduling professional experience manager and executive chef october to current company name city state continually monitor all rochester university fraternity house kitchens and take appropriate action to ensure food quality service standards policies and sanitation standards are consistently met assign tasks and oversee the direction of employees to ensure compliance with food safety procedures and quality control guidelines performed kitchen walk throughs to gauge timeliness performance and excellent service quality monitor budgets of all rochester university chefs on campus manage and approve all inventories and budgets related to all culinary areas on campus manage plan and oversee all culinary campus events developed variety of menu items catering to customers with food allergies and diet restrictions such as gluten free and vegan items designated by rochester university to be primary competitor to represent rochester university in all culinary competitions sous chef october to june company name city state approved procurement requests for banquet products managed and updated day to day database of personal and existing recipes budgeted food orders and products to maximize company profitability maintained standards and responsible for all kitchen operations banquet events and buffet lines responsible for daily set up of all stations general manager executive chef september to october company name city state advanced year family owned non profitable restaurant to lucrative thriving business now known as local s favorite personally acknowledged in the local sun news myrtle beach tourist magazine culinary and tourist websites as top myrtle beach chefs in over existing restaurants designed created and implemented new restaurant and catering menus consisting of self created recipes scheduled and managed all catering events reviewed and approved all food and beverage billing invoices and expense reports monitored budgeted inventory and expenses managed day to day tactical and long term strategic activities scheduled and directed staff to maximize productivity identified key growth opportunities through implementation of promotional events hired and trained staff of over for food and beverage preparation and approved payroll reduced total operating costs while utilizing online tools such as quicken coached and mentored employees and staff members by offering constructive feedback and taking interest in their career growth chef de cuisine and sous chef december to september company name city state su essfully and simultaneously worked with owner and executive chef ernest bledsoe to su essfully manage both restaurants recruited and hired new staff for each restaurant inventoried compiled and maintained records of food use and expenditures ensured minimal product shrinkage and secondary use of products to avoid waste managed food and produce receiving process with a uracy led and motivated all restaurant personnel to be su essful trained new staff on cleaning and preparing various foods for cooking and serving created special menu items and event menus planned and prepared food for parties holiday meals special functions and other social events instructed other cooks in the preparation cooking garnishing and presentation of food sous chef april to december company name city state performed in a high volume kitchen under executive chef frank lee supervised coached and trained kitchen personnel prep cooks and line cooks in the preparation cooking garnishing and presentation of food executed various kitchen stations including meat fish grilling and saute while preparing fine dishes and special diet entrees often switched between positions as sous chef to any other necessary chef position mid shift to support changing needs of kitchen and staff supervised and coordinated activities of cooks and workers engaged in food preparation placed daily food orders kitchen manager july to april company name city state scheduled kitchen and service staff monitored safety sanitation and food preparation inventoried food supplies liquor beer and wine on daily basis revised and organized kitchen procedures to optimize work flow internship for associate degree in culinary arts january to june company name city state skilled and proficient at all stations including prepping saut ing grilling before end of internship served an average cover count of per night obtained firsthand experience with international european and french cuisine interned during the th year of winning charlotte restaurant of the year education associate degree applied food science and culinary arts food and beverage management may johnson wales university city state gpa gpa gpa certification food safety and sanitation johnson and wales city state certification national beverage service and bartending johnson and wales city state affiliations future business leaders of america scholarship federal work study program award johnson and wales achievement scholarship skills budgeting multi business operations management new business development profit generation food safety quality management customer relations vendor negotiations vendor partnerships time and resource optimization inventory control and management weekly payroll policies safety work flow 
CHEF, summary sous chef lead cook and supervisor with years experience in high pressure culinary environments skilled in preparing large volumes of food quickly and efficiently seeking to use culinary skills and expertise to prepare a special variety of dishes in a professional rewarding environment highlights food cost servsafe certified bilingual rational degree inventory management familiarity focus on portion and cost control sous vide technique strong butchery skills food handlers card focused and disciplined high volume production capability well tuned palette a omplishments su essfully managed a kitchen staff chef de partie experience company name city state chef de partie to current reduced food costs by expertly estimating purchasing needs and buying through approved suppliers consistently produced exceptional menu items that regularly garnered diners praise company name city state sous chef to provided courteous and informative customer service in an open kitchen format expertly estimated staffing needs and adjusted hourly schedules in a ordance with demand patterns budget and local labor laws company name city state chef de partie to expertly estimated staffing needs and adjusted hourly schedules in a ordance with demand patterns budget and local labor laws company name city state lead cook to followed proper food handling methods and maintained correct temperature of all food products established and maintained open collaborative relationships with the kitchen team education ged culinary arts culinary arts california city state usa culinary arts high school diploma city state usa languages english spanish skills cost control customer service bilingual 
DIGITAL-MEDIA, media administrator professional summary articulate executive assistant driven to su eed and bring value to any task strategic planning and client relationship management expert creative professional with extensive project experience from concept to development talents include customer service excellent listening skills and communication skills core qualifications proficiency in word excel power point lotus notes outlook concur and arriba internet dedicated leader with a collaborative approach and result driven focus excel in leading teams and working independently proactive and results oriented recognized for eliminating errors and inconsistencies experience company name september to current media administrator city state review client a ounts manage budgets and monthly invoices request and process credits communicate su essfully with negotiators monitor multiple databases to keep track of discrepancies clear in a timely manner follow client guidelines su essfully led key projects which resulted in completion before deadline company name january to september customer liaison level i department of ophthalmology city state answer inbound calls from patients and providers demonstrating montefiore excellence schedule medical and diagnostic testing appointments register new patients contribute to team effort by a omplishing related goals excelled in quality scores effectively controlled the release of proprietary and confidential information for general patient lists manage multiple projects competent in conflict resolution adhere to strict hipaa compliance company name august to november executive assistant city state provided assistance for director of medical house calls program preparing for joint commission review compilation of data and research su essfully led special projects reviewed patient satisfaction surveys files and assisted administrative staff to meet deadlines company name april to june executive assistant city state provided organizational support for provost and administrative staff assigned to create spreadsheets for special projects organized budget allocations for reconciling reviewed student appeals and status prepared correspondence a ounting and financial documents for analysis responded to student requests and directed to appropriate persons departments and resources company name october to november licensed health insurance agent customer care specialist city state received inbound calls for humana health insurance medicare part c d members identified billing and claims issues related to drug copay deductibles premiums and drug coverage performed rx calculations advised members of their out of pocket costs in coverage gaps adhered to hipaa regulations performed plan changes and enrollments for medicare advantage members during annual enrollment period retrieved and updated customer information within various company databases responded to member inquiries resolved and or reprocessed company name may to january administrative assistant city state provided exceptional administrative support to c level executives including managing director director and vice president in investment banking consumer foods department recommended while a contract employee by vice chairman to provide administrative support for senior vice president and cfo for late phone coverage managed calendars and screened telephone calls for managing director director and vice president scheduled conference calls for interdepartmental meetings acted as department gatekeeper prepared domestic and international travel itineraries including ground transportation prepared a ommodations international guest clients confirming passport and visa requirements liaised well with airlines and client offices to verify all relevant details created and processed expense reports for corporate charges in timely manner confirmed a uracy and resolved personal charges set up high level breakfast and lunches and catering for guest clients negotiated off site locations and confirmed budget with business director planned specialty menus and coordinated activities for visitors reconciled purchasing orders for office supplies and expedited payments classified information and filed all sensitive documents in compliance with security procedures education briarcliffe college associate of arts paralegal studies city state usa completed credits towards associates of arts degree professional affiliations member alumni association dress for su ess worldwide present association of professional women s group ambassador mentor member alumni association henry street settlement present job essentials training jet board member community action plan for emergency preparedness present interests writer preparing for publication volunteer community activities community harvest skills administrative support conflict resolution meetings outlook 
